0,1
IAM_Words/words/c04/c04-160/c04-160-04-05.png,He
IAM_Words/words/e07/e07-079/e07-079-07-06.png,is
IAM_Words/words/l01/l01-187/l01-187-03-03.png,old
IAM_Words/words/a01/a01-014u/a01-014u-07-05.png,with
IAM_Words/words/h02/h02-004/h02-004-04-03.png,of
IAM_Words/words/a01/a01-026/a01-026-04-00.png,been
IAM_Words/words/a01/a01-058u/a01-058u-05-02.png,indicated
IAM_Words/words/n04/n04-213/n04-213-00-07.png,since
IAM_Words/words/a03/a03-089/a03-089-03-01.png,.
IAM_Words/words/p03/p03-173/p03-173-00-05.png,","
IAM_Words/words/k02/k02-093/k02-093-03-05.png,look
IAM_Words/words/k02/k02-018/k02-018-00-08.png,with
IAM_Words/words/r06/r06-044/r06-044-02-06.png,","
IAM_Words/words/b01/b01-023/b01-023-03-03.png,for
IAM_Words/words/b06/b06-004/b06-004-06-04.png,Germany
IAM_Words/words/p03/p03-158/p03-158-02-08.png,held
IAM_Words/words/k04/k04-079/k04-079-01-00.png,held
IAM_Words/words/a04/a04-031/a04-031-04-05.png,must
IAM_Words/words/a04/a04-015/a04-015-03-01.png,economic
IAM_Words/words/g06/g06-089/g06-089-00-05.png,the
IAM_Words/words/c03/c03-003d/c03-003d-08-00.png,create
IAM_Words/words/c03/c03-003d/c03-003d-03-01.png,","
IAM_Words/words/g06/g06-050a/g06-050a-06-03.png,not
IAM_Words/words/a04/a04-035/a04-035-07-02.png,Vienna
IAM_Words/words/f04/f04-028/f04-028-01-07.png,'
IAM_Words/words/j01/j01-042/j01-042-06-05.png,or
IAM_Words/words/a05/a05-116/a05-116-01-00.png,and
IAM_Words/words/b06/b06-110/b06-110-03-00.png,offered
IAM_Words/words/g04/g04-101/g04-101-03-06.png,now
IAM_Words/words/a06/a06-128/a06-128-05-05.png,.
IAM_Words/words/f01/f01-066/f01-066-02-10.png,the
IAM_Words/words/k04/k04-079/k04-079-07-01.png,of
IAM_Words/words/k04/k04-136/k04-136-01-08.png,he
IAM_Words/words/d06/d06-041/d06-041-05-07.png,undertake
IAM_Words/words/a02/a02-057/a02-057-07-05.png,for
IAM_Words/words/g04/g04-039/g04-039-05-04.png,the
IAM_Words/words/e04/e04-019/e04-019-04-00.png,Fix
IAM_Words/words/a04/a04-059/a04-059-02-09.png,sited
IAM_Words/words/g06/g06-037l/g06-037l-02-02.png,express
IAM_Words/words/f04/f04-079/f04-079-03-02.png,had
IAM_Words/words/g07/g07-077a/g07-077a-07-04.png,as
IAM_Words/words/k04/k04-079/k04-079-10-00.png,Orsini
IAM_Words/words/n06/n06-194/n06-194-01-04.png,""""
IAM_Words/words/k03/k03-138/k03-138-01-00.png,thinking
IAM_Words/words/c03/c03-016c/c03-016c-00-01.png,there
IAM_Words/words/m01/m01-026/m01-026-03-08.png,Steve
IAM_Words/words/a03/a03-073/a03-073-04-04.png,stage
IAM_Words/words/m04/m04-007/m04-007-00-01.png,a
IAM_Words/words/e06/e06-053/e06-053-01-01.png,seine-net
IAM_Words/words/a02/a02-111/a02-111-10-05.png,anti-nuclear
IAM_Words/words/d06/d06-063/d06-063-07-08.png,","
IAM_Words/words/f02/f02-076/f02-076-04-02.png,adjustment
IAM_Words/words/e01/e01-032/e01-032-09-02.png,that
IAM_Words/words/a01/a01-030u/a01-030u-08-00.png,spokesman
IAM_Words/words/a01/a01-011u/a01-011u-07-00.png,majority
IAM_Words/words/g01/g01-034/g01-034-06-03.png,But
IAM_Words/words/m04/m04-180/m04-180-04-03.png,he
IAM_Words/words/a04/a04-015/a04-015-01-07.png,Key
IAM_Words/words/h07/h07-033/h07-033-06-04.png,important
IAM_Words/words/j04/j04-024/j04-024-05-06.png,precipitation
IAM_Words/words/f03/f03-191/f03-191-04-03.png,that
IAM_Words/words/c03/c03-081a/c03-081a-01-05.png,to
IAM_Words/words/e04/e04-099/e04-099-06-07.png,over
IAM_Words/words/g07/g07-007a/g07-007a-10-04.png,TRAMPLED
IAM_Words/words/g03/g03-004/g03-004-00-07.png,the
IAM_Words/words/j06/j06-056/j06-056-02-00.png,but
IAM_Words/words/l01/l01-016/l01-016-05-04.png,after
IAM_Words/words/l04/l04-136/l04-136-03-05.png,been
IAM_Words/words/a05/a05-025/a05-025-07-04.png,an
IAM_Words/words/f02/f02-044/f02-044-09-02.png,which
IAM_Words/words/n02/n02-004/n02-004-03-09.png,that
IAM_Words/words/g03/g03-004/g03-004-00-06.png,at
IAM_Words/words/g06/g06-011g/g06-011g-04-03.png,is
IAM_Words/words/g01/g01-019/g01-019-07-08.png,Bayonne
IAM_Words/words/c03/c03-003e/c03-003e-01-05.png,the
IAM_Words/words/b01/b01-094/b01-094-08-00.png,itself
IAM_Words/words/a01/a01-020/a01-020-02-09.png,plans
IAM_Words/words/c03/c03-007d/c03-007d-02-07.png,The
IAM_Words/words/r02/r02-146/r02-146-02-02.png,it
IAM_Words/words/m04/m04-152/m04-152-04-04.png,you
IAM_Words/words/g07/g07-000b/g07-000b-06-01.png,Sir
IAM_Words/words/d03/d03-117/d03-117-07-01.png,it
IAM_Words/words/l07/l07-118/l07-118-00-01.png,minutes
IAM_Words/words/n03/n03-120/n03-120-05-02.png,and
IAM_Words/words/b05/b05-074/b05-074-06-08.png,1943
IAM_Words/words/d05/d05-040/d05-040-03-00.png,and
IAM_Words/words/a05/a05-099/a05-099-01-04.png,""""
IAM_Words/words/e04/e04-043/e04-043-02-06.png,for
IAM_Words/words/b01/b01-014/b01-014-04-08.png,than
IAM_Words/words/a06/a06-020/a06-020-00-04.png,executive's
IAM_Words/words/a04/a04-103/a04-103-02-06.png,the
IAM_Words/words/a06/a06-051/a06-051-00-08.png,from
IAM_Words/words/d06/d06-041/d06-041-04-05.png,at
IAM_Words/words/l07/l07-187/l07-187-01-05.png,back
IAM_Words/words/c03/c03-081d/c03-081d-04-01.png,flawed
IAM_Words/words/b01/b01-136/b01-136-05-08.png,pass
IAM_Words/words/n03/n03-120/n03-120-07-01.png,look
IAM_Words/words/n02/n02-004/n02-004-07-01.png,Jack
IAM_Words/words/c02/c02-003/c02-003-05-00.png,as
IAM_Words/words/h07/h07-066b/h07-066b-05-01.png,age
IAM_Words/words/h07/h07-023/h07-023-04-06.png,cent
IAM_Words/words/m01/m01-115/m01-115-07-00.png,We
IAM_Words/words/g06/g06-026p/g06-026p-00-05.png,...
IAM_Words/words/d04/d04-101/d04-101-03-11.png,and
IAM_Words/words/m02/m02-072/m02-072-01-06.png,the
IAM_Words/words/n04/n04-107/n04-107-02-07.png,and
IAM_Words/words/d06/d06-067/d06-067-08-02.png,the
IAM_Words/words/h04/h04-055/h04-055-03-01.png,of
IAM_Words/words/n02/n02-016/n02-016-01-07.png,returning
IAM_Words/words/p06/p06-242/p06-242-04-10.png,his
IAM_Words/words/n01/n01-057/n01-057-05-04.png,its
IAM_Words/words/k07/k07-063a/k07-063a-06-07.png,him
IAM_Words/words/e02/e02-025/e02-025-02-00.png,needed
IAM_Words/words/n04/n04-048/n04-048-03-02.png,the
IAM_Words/words/c03/c03-087e/c03-087e-00-07.png,beyond
IAM_Words/words/g07/g07-022b/g07-022b-06-06.png,of
IAM_Words/words/a02/a02-004/a02-004-01-01.png,Prime
IAM_Words/words/p03/p03-112/p03-112-09-04.png,and
IAM_Words/words/e06/e06-041/e06-041-09-03.png,by
IAM_Words/words/g04/g04-081/g04-081-03-05.png,knew
IAM_Words/words/k07/k07-146/k07-146-01-03.png,there
IAM_Words/words/a06/a06-025/a06-025-07-03.png,operation
IAM_Words/words/b06/b06-100/b06-100-08-02.png,.
IAM_Words/words/j04/j04-111/j04-111-07-09.png,bismuth
IAM_Words/words/b02/b02-045/b02-045-01-03.png,Formula
IAM_Words/words/g06/g06-011f/g06-011f-06-05.png,favourable
IAM_Words/words/n02/n02-040/n02-040-01-08.png,room
IAM_Words/words/k07/k07-059a/k07-059a-01-09.png,but
IAM_Words/words/a01/a01-087/a01-087-02-05.png,white-faced
IAM_Words/words/g07/g07-071a/g07-071a-07-00.png,pronouncements
IAM_Words/words/c03/c03-094a/c03-094a-05-04.png,grotesque
IAM_Words/words/g01/g01-000/g01-000-03-02.png,it
IAM_Words/words/c03/c03-000f/c03-000f-00-06.png,Delaney's
IAM_Words/words/a05/a05-094/a05-094-03-03.png,the
IAM_Words/words/b02/b02-035/b02-035-00-05.png,Gollancz
IAM_Words/words/a04/a04-027/a04-027-05-01.png,no
IAM_Words/words/n06/n06-111/n06-111-06-05.png,of
IAM_Words/words/g06/g06-011h/g06-011h-03-10.png,which
IAM_Words/words/r02/r02-137/r02-137-02-04.png,of
IAM_Words/words/g06/g06-050l/g06-050l-04-02.png,strong
IAM_Words/words/c03/c03-096f/c03-096f-01-02.png,appreciable
IAM_Words/words/g06/g06-031p/g06-031p-01-04.png,am
IAM_Words/words/a03/a03-089/a03-089-02-03.png,the
IAM_Words/words/m04/m04-024/m04-024-01-02.png,help
IAM_Words/words/a06/a06-014/a06-014-00-05.png,and
IAM_Words/words/f07/f07-032b/f07-032b-06-03.png,little
IAM_Words/words/e07/e07-000/e07-000-02-04.png,oil
IAM_Words/words/d06/d06-000/d06-000-08-00.png,fears
IAM_Words/words/f07/f07-081a/f07-081a-08-03.png,composers
IAM_Words/words/d05/d05-021/d05-021-00-02.png,how
IAM_Words/words/g06/g06-026e/g06-026e-02-01.png,he
IAM_Words/words/j07/j07-000/j07-000-06-07.png,passages
IAM_Words/words/e01/e01-119/e01-119-02-04.png,3
IAM_Words/words/p02/p02-090/p02-090-03-06.png,""""
IAM_Words/words/c06/c06-076/c06-076-06-03.png,I
IAM_Words/words/g06/g06-045d/g06-045d-05-04.png,its
IAM_Words/words/c03/c03-007e/c03-007e-03-05.png,the
IAM_Words/words/e04/e04-004/e04-004-00-02.png,making
IAM_Words/words/b03/b03-098/b03-098-03-07.png,no
IAM_Words/words/h07/h07-087/h07-087-01-04.png,offices
IAM_Words/words/d04/d04-008/d04-008-02-10.png,Cherubim
IAM_Words/words/g06/g06-026p/g06-026p-02-04.png,But
IAM_Words/words/n03/n03-106/n03-106-10-01.png,Bueno
IAM_Words/words/g01/g01-016/g01-016-01-03.png,those
IAM_Words/words/n02/n02-004/n02-004-02-08.png,smiling
IAM_Words/words/d04/d04-071/d04-071-03-02.png,your
IAM_Words/words/h05/h05-012/h05-012-05-00.png,common
IAM_Words/words/a04/a04-027/a04-027-00-02.png,headquarters
IAM_Words/words/r06/r06-066/r06-066-08-07.png,on
IAM_Words/words/l07/l07-181/l07-181-01-05.png,exciting
IAM_Words/words/h07/h07-057a/h07-057a-03-04.png,.
IAM_Words/words/c06/c06-080/c06-080-05-07.png,it
IAM_Words/words/h07/h07-023/h07-023-02-00.png,female
IAM_Words/words/b01/b01-014/b01-014-04-03.png,","
IAM_Words/words/l01/l01-179/l01-179-05-03.png,dwindling
IAM_Words/words/a06/a06-025/a06-025-02-00.png,years
IAM_Words/words/a01/a01-132x/a01-132x-04-01.png,-
IAM_Words/words/n06/n06-163/n06-163-00-07.png,a
IAM_Words/words/k04/k04-000/k04-000-01-08.png,face
IAM_Words/words/f02/f02-003/f02-003-01-05.png,and
IAM_Words/words/b01/b01-136/b01-136-06-03.png,or
IAM_Words/words/b01/b01-094/b01-094-03-06.png,efforts
IAM_Words/words/d01/d01-019/d01-019-03-14.png,or
IAM_Words/words/m04/m04-164/m04-164-06-03.png,chair
IAM_Words/words/a01/a01-063/a01-063-07-06.png,America
IAM_Words/words/k03/k03-157/k03-157-03-04.png,in
IAM_Words/words/l04/l04-087/l04-087-05-03.png,.
IAM_Words/words/h01/h01-024/h01-024-06-08.png,of
IAM_Words/words/n03/n03-064/n03-064-03-06.png,judge's
IAM_Words/words/n04/n04-209/n04-209-02-03.png,but
IAM_Words/words/h02/h02-037/h02-037-03-03.png,in
IAM_Words/words/l04/l04-066/l04-066-06-10.png,against
IAM_Words/words/m04/m04-152/m04-152-02-00.png,A
IAM_Words/words/a03/a03-054/a03-054-01-07.png,is
IAM_Words/words/c03/c03-021c/c03-021c-00-01.png,Fanny
IAM_Words/words/n02/n02-004/n02-004-07-09.png,family
IAM_Words/words/h04/h04-071/h04-071-04-04.png,for
IAM_Words/words/e02/e02-094/e02-094-06-07.png,.
IAM_Words/words/g06/g06-037c/g06-037c-03-03.png,'
IAM_Words/words/d01/d01-052/d01-052-05-08.png,original
IAM_Words/words/b04/b04-147/b04-147-04-04.png,dug
IAM_Words/words/r06/r06-022/r06-022-05-05.png,mountains
IAM_Words/words/g04/g04-043/g04-043-07-03.png,made
IAM_Words/words/b06/b06-064/b06-064-02-00.png,were
IAM_Words/words/f04/f04-032/f04-032-05-07.png,of
IAM_Words/words/p02/p02-109/p02-109-06-07.png,.
IAM_Words/words/b01/b01-062/b01-062-06-00.png,deeply
IAM_Words/words/f04/f04-079/f04-079-09-07.png,incident
IAM_Words/words/f02/f02-040/f02-040-04-00.png,Preparation
IAM_Words/words/g04/g04-068/g04-068-02-00.png,At
IAM_Words/words/c04/c04-017/c04-017-03-01.png,arena
IAM_Words/words/p02/p02-008/p02-008-00-04.png,the
IAM_Words/words/g06/g06-018o/g06-018o-08-07.png,yet
IAM_Words/words/g06/g06-031l/g06-031l-04-04.png,of
IAM_Words/words/e04/e04-034/e04-034-04-02.png,the
IAM_Words/words/g07/g07-050/g07-050-03-09.png,son
IAM_Words/words/g06/g06-011i/g06-011i-08-07.png,'
IAM_Words/words/f07/f07-088b/f07-088b-00-01.png,fascinating
IAM_Words/words/k04/k04-064/k04-064-01-06.png,their
IAM_Words/words/g06/g06-031o/g06-031o-06-03.png,return
IAM_Words/words/m06/m06-019/m06-019-05-04.png,the
IAM_Words/words/c03/c03-081c/c03-081c-00-02.png,the
IAM_Words/words/h07/h07-063b/h07-063b-07-05.png,laboratory
IAM_Words/words/l04/l04-043/l04-043-06-08.png,.
IAM_Words/words/g06/g06-050i/g06-050i-04-06.png,charming
IAM_Words/words/a04/a04-019/a04-019-04-10.png,""""
IAM_Words/words/g06/g06-037g/g06-037g-03-02.png,was
IAM_Words/words/b01/b01-018/b01-018-00-02.png,is
IAM_Words/words/e01/e01-050/e01-050-05-09.png,During
IAM_Words/words/k04/k04-093/k04-093-07-04.png,avoid
IAM_Words/words/g06/g06-042l/g06-042l-03-08.png,German
IAM_Words/words/h02/h02-035/h02-035-02-04.png,","
IAM_Words/words/d06/d06-046/d06-046-08-06.png,all
IAM_Words/words/a04/a04-047/a04-047-04-07.png,in
IAM_Words/words/m04/m04-123/m04-123-10-05.png,mist
IAM_Words/words/h07/h07-040/h07-040-03-06.png,courts
IAM_Words/words/g06/g06-050o/g06-050o-08-04.png,'
IAM_Words/words/f07/f07-088b/f07-088b-06-04.png,milk
IAM_Words/words/m04/m04-113/m04-113-04-04.png,Llangrwl
IAM_Words/words/g06/g06-047n/g06-047n-03-03.png,a
IAM_Words/words/g06/g06-093/g06-093-03-07.png,here-
IAM_Words/words/g06/g06-011a/g06-011a-04-09.png,tired
IAM_Words/words/g06/g06-045m/g06-045m-02-03.png,advise
IAM_Words/words/c03/c03-096c/c03-096c-05-04.png,that
IAM_Words/words/r06/r06-121/r06-121-07-03.png,Babel
IAM_Words/words/f07/f07-028b/f07-028b-06-03.png,did
IAM_Words/words/h02/h02-037/h02-037-06-02.png,prescribed
IAM_Words/words/a05/a05-084/a05-084-01-03.png,more
IAM_Words/words/n04/n04-044/n04-044-01-05.png,rigid
IAM_Words/words/f02/f02-076/f02-076-03-03.png,better
IAM_Words/words/a05/a05-017/a05-017-01-02.png,figures
IAM_Words/words/e07/e07-079/e07-079-02-01.png,difficult
IAM_Words/words/g07/g07-028a/g07-028a-03-01.png,folly
IAM_Words/words/p03/p03-040/p03-040-00-06.png,.
IAM_Words/words/j06/j06-005/j06-005-08-04.png,the
IAM_Words/words/c03/c03-096c/c03-096c-01-01.png,appreciable
IAM_Words/words/a03/a03-066/a03-066-05-00.png,would
IAM_Words/words/g01/g01-025/g01-025-03-05.png,some
IAM_Words/words/c03/c03-021a/c03-021a-06-07.png,room
IAM_Words/words/r03/r03-065/r03-065-03-06.png,er
IAM_Words/words/a01/a01-003x/a01-003x-07-02.png,should
IAM_Words/words/r03/r03-053/r03-053-04-04.png,","
IAM_Words/words/e07/e07-090/e07-090-08-02.png,available
IAM_Words/words/g06/g06-018f/g06-018f-02-04.png,usual
IAM_Words/words/m04/m04-093/m04-093-06-05.png,Thomas
IAM_Words/words/m04/m04-081/m04-081-04-05.png,.
IAM_Words/words/b01/b01-023/b01-023-01-02.png,a
IAM_Words/words/g06/g06-011e/g06-011e-04-15.png,","
IAM_Words/words/b05/b05-045/b05-045-03-06.png,less
IAM_Words/words/d06/d06-076/d06-076-01-03.png,possible
IAM_Words/words/h07/h07-000/h07-000-00-07.png,space
IAM_Words/words/k03/k03-117/k03-117-01-02.png,had
IAM_Words/words/p02/p02-090/p02-090-01-07.png,sat
IAM_Words/words/e04/e04-022/e04-022-06-02.png,frame
IAM_Words/words/a06/a06-141/a06-141-01-01.png,at
IAM_Words/words/a01/a01-049x/a01-049x-02-00.png,television
IAM_Words/words/m01/m01-026/m01-026-03-02.png,Half
IAM_Words/words/a06/a06-128/a06-128-10-00.png,this
IAM_Words/words/r06/r06-137/r06-137-10-01.png,see
IAM_Words/words/c04/c04-028/c04-028-06-01.png,.
IAM_Words/words/g03/g03-049/g03-049-01-08.png,well
IAM_Words/words/c06/c06-080/c06-080-06-05.png,the
IAM_Words/words/n02/n02-045/n02-045-03-10.png,Jack
IAM_Words/words/c06/c06-027/c06-027-06-01.png,was
IAM_Words/words/g06/g06-018g/g06-018g-05-05.png,the
IAM_Words/words/g06/g06-018m/g06-018m-05-01.png,been
IAM_Words/words/f07/f07-009/f07-009-04-07.png,sharing
IAM_Words/words/b06/b06-042/b06-042-08-01.png,decisions
IAM_Words/words/m04/m04-222/m04-222-06-10.png,rudely
IAM_Words/words/d01/d01-056/d01-056-07-09.png,Table
IAM_Words/words/g06/g06-042p/g06-042p-04-00.png,method
IAM_Words/words/j04/j04-019/j04-019-00-04.png,was
IAM_Words/words/m04/m04-024/m04-024-05-05.png,there
IAM_Words/words/m06/m06-031/m06-031-00-10.png,","
IAM_Words/words/b04/b04-004/b04-004-03-00.png,citizen
IAM_Words/words/g07/g07-028b/g07-028b-01-00.png,her
IAM_Words/words/b04/b04-020/b04-020-08-04.png,#
IAM_Words/words/r02/r02-065/r02-065-04-01.png,to
IAM_Words/words/m04/m04-238/m04-238-04-11.png,for
IAM_Words/words/n04/n04-015/n04-015-06-05.png,and
IAM_Words/words/r06/r06-070/r06-070-01-01.png,","
IAM_Words/words/e04/e04-011/e04-011-02-07.png,timber
IAM_Words/words/n02/n02-028/n02-028-07-01.png,would
IAM_Words/words/c03/c03-016d/c03-016d-03-04.png,mother
IAM_Words/words/c04/c04-035/c04-035-03-01.png,river
IAM_Words/words/h02/h02-012/h02-012-05-01.png,the
IAM_Words/words/b02/b02-045/b02-045-03-00.png,principle
IAM_Words/words/b04/b04-047/b04-047-05-00.png,may
IAM_Words/words/p06/p06-248/p06-248-04-01.png,our
IAM_Words/words/r03/r03-110/r03-110-07-04.png,Hampstead
IAM_Words/words/c04/c04-066/c04-066-02-08.png,Twang
IAM_Words/words/g06/g06-050a/g06-050a-03-08.png,he
IAM_Words/words/k04/k04-033/k04-033-02-02.png,dispersed
IAM_Words/words/c03/c03-007f/c03-007f-01-06.png,North
IAM_Words/words/m06/m06-042/m06-042-03-09.png,says
IAM_Words/words/l07/l07-176/l07-176-04-01.png,between
IAM_Words/words/g01/g01-031/g01-031-01-03.png,to
IAM_Words/words/e07/e07-072/e07-072-04-01.png,made
IAM_Words/words/j07/j07-005/j07-005-00-01.png,air
IAM_Words/words/l07/l07-187/l07-187-03-01.png,trees
IAM_Words/words/p03/p03-012/p03-012-08-05.png,I
IAM_Words/words/a05/a05-069/a05-069-03-08.png,mono-
IAM_Words/words/g06/g06-042a/g06-042a-00-10.png,today
IAM_Words/words/e04/e04-030/e04-030-04-10.png,these
IAM_Words/words/m06/m06-091/m06-091-01-02.png,she
IAM_Words/words/f04/f04-004/f04-004-05-06.png,little
IAM_Words/words/j01/j01-049/j01-049-00-04.png,for
IAM_Words/words/l07/l07-080/l07-080-06-00.png,me
IAM_Words/words/e04/e04-000/e04-000-05-06.png,pine
IAM_Words/words/c03/c03-007f/c03-007f-01-03.png,in
IAM_Words/words/c02/c02-017/c02-017-07-00.png,But
IAM_Words/words/a03/a03-073/a03-073-02-02.png,He
IAM_Words/words/f07/f07-088a/f07-088a-03-01.png,an
IAM_Words/words/r06/r06-049/r06-049-07-03.png,Monsieur
IAM_Words/words/d05/d05-040/d05-040-03-11.png,be
IAM_Words/words/g06/g06-093/g06-093-02-03.png,at
IAM_Words/words/r02/r02-054/r02-054-00-08.png,contents
IAM_Words/words/d01/d01-060/d01-060-05-06.png,","
IAM_Words/words/g06/g06-011c/g06-011c-00-05.png,month
IAM_Words/words/h07/h07-013/h07-013-04-01.png,employment
IAM_Words/words/g06/g06-011a/g06-011a-05-08.png,What
IAM_Words/words/h07/h07-040b/h07-040b-04-04.png,frontage
IAM_Words/words/n06/n06-175/n06-175-04-08.png,watched
IAM_Words/words/k02/k02-067/k02-067-04-06.png,How
IAM_Words/words/c03/c03-016b/c03-016b-01-02.png,the
IAM_Words/words/k02/k02-097/k02-097-03-07.png,he
IAM_Words/words/g06/g06-050p/g06-050p-05-04.png,irritated
IAM_Words/words/g05/g05-098/g05-098-01-04.png,we
IAM_Words/words/r02/r02-010/r02-010-04-03.png,jacket
IAM_Words/words/c04/c04-013/c04-013-00-02.png,the
IAM_Words/words/a01/a01-007x/a01-007x-00-05.png,life
IAM_Words/words/g06/g06-045d/g06-045d-03-00.png,cultivated
IAM_Words/words/m04/m04-200/m04-200-05-08.png,good
IAM_Words/words/l04/l04-034/l04-034-05-00.png,we
IAM_Words/words/c04/c04-105/c04-105-06-06.png,of
IAM_Words/words/d04/d04-066/d04-066-06-07.png,not
IAM_Words/words/k04/k04-061/k04-061-02-04.png,threw
IAM_Words/words/g06/g06-018d/g06-018d-06-07.png,&
IAM_Words/words/h04/h04-035/h04-035-01-05.png,that
IAM_Words/words/a03/a03-030/a03-030-06-03.png,rally
IAM_Words/words/f01/f01-058/f01-058-00-06.png,becoming
IAM_Words/words/a02/a02-098/a02-098-03-03.png,may
IAM_Words/words/b04/b04-202/b04-202-01-00.png,interested
IAM_Words/words/d01/d01-085/d01-085-04-02.png,This
IAM_Words/words/p06/p06-248/p06-248-04-03.png,at
IAM_Words/words/r06/r06-000/r06-000-02-03.png,whispering
IAM_Words/words/b01/b01-009/b01-009-01-03.png,.
IAM_Words/words/m04/m04-030/m04-030-03-05.png,the
IAM_Words/words/g06/g06-050m/g06-050m-07-03.png,easily
IAM_Words/words/g06/g06-050b/g06-050b-07-08.png,to
IAM_Words/words/f07/f07-084a/f07-084a-08-05.png,A
IAM_Words/words/a01/a01-113u/a01-113u-06-02.png,Labour
IAM_Words/words/l01/l01-016/l01-016-03-09.png,he
IAM_Words/words/c03/c03-087a/c03-087a-03-00.png,left
IAM_Words/words/h01/h01-007/h01-007-02-05.png,date
IAM_Words/words/n04/n04-156/n04-156-07-02.png,each
IAM_Words/words/k04/k04-106/k04-106-03-05.png,their
IAM_Words/words/b05/b05-079/b05-079-04-02.png,between
IAM_Words/words/g06/g06-050k/g06-050k-08-01.png,but
IAM_Words/words/r06/r06-049/r06-049-03-07.png,village
IAM_Words/words/a04/a04-015/a04-015-06-06.png,general
IAM_Words/words/c04/c04-160/c04-160-02-05.png,.
IAM_Words/words/d06/d06-063/d06-063-02-01.png,village
IAM_Words/words/f04/f04-057/f04-057-00-06.png,years
IAM_Words/words/m06/m06-067/m06-067-02-04.png,Suddenly
IAM_Words/words/n06/n06-123/n06-123-06-02.png,five
IAM_Words/words/j04/j04-115/j04-115-00-08.png,15mc
IAM_Words/words/h01/h01-014/h01-014-06-09.png,all
IAM_Words/words/l01/l01-187/l01-187-06-08.png,satisfied
IAM_Words/words/c03/c03-096c/c03-096c-02-07.png,in
IAM_Words/words/g06/g06-037m/g06-037m-03-01.png,off
IAM_Words/words/n04/n04-213/n04-213-05-02.png,such
IAM_Words/words/h02/h02-024/h02-024-03-03.png,professional
IAM_Words/words/e07/e07-112/e07-112-01-07.png,experience
IAM_Words/words/g06/g06-045l/g06-045l-01-02.png,Ponsonby
IAM_Words/words/a01/a01-000x/a01-000x-04-01.png,he
IAM_Words/words/n03/n03-091/n03-091-01-10.png,throw
IAM_Words/words/p03/p03-142/p03-142-03-03.png,""""
IAM_Words/words/h02/h02-017/h02-017-02-03.png,of
IAM_Words/words/b01/b01-027/b01-027-04-00.png,Nevertheless
IAM_Words/words/g04/g04-108/g04-108-00-03.png,once
IAM_Words/words/g01/g01-043/g01-043-01-06.png,wisely
IAM_Words/words/g01/g01-088/g01-088-05-01.png,to
IAM_Words/words/j07/j07-005/j07-005-02-04.png,area
IAM_Words/words/a01/a01-020x/a01-020x-08-02.png,.
IAM_Words/words/g04/g04-007/g04-007-00-08.png,winter
IAM_Words/words/r06/r06-000/r06-000-01-06.png,","
IAM_Words/words/e01/e01-050/e01-050-05-00.png,form
IAM_Words/words/b01/b01-033/b01-033-00-04.png,the
IAM_Words/words/g06/g06-050a/g06-050a-07-08.png,of
IAM_Words/words/n04/n04-031/n04-031-00-09.png,She
IAM_Words/words/f07/f07-101b/f07-101b-01-09.png,a
IAM_Words/words/g06/g06-042f/g06-042f-03-06.png,as
IAM_Words/words/j04/j04-070/j04-070-05-06.png,fraction
IAM_Words/words/d06/d06-008/d06-008-02-02.png,speak
IAM_Words/words/g06/g06-018f/g06-018f-01-08.png,winter
IAM_Words/words/p03/p03-012/p03-012-08-03.png,","
IAM_Words/words/a03/a03-063/a03-063-01-03.png,the
IAM_Words/words/g06/g06-050c/g06-050c-07-07.png,to
IAM_Words/words/a01/a01-068u/a01-068u-09-00.png,troops
IAM_Words/words/r06/r06-097/r06-097-10-02.png,the
IAM_Words/words/r06/r06-070/r06-070-06-04.png,There
IAM_Words/words/b04/b04-020/b04-020-02-07.png,such
IAM_Words/words/r06/r06-022/r06-022-04-10.png,the
IAM_Words/words/a01/a01-096u/a01-096u-07-06.png,the
IAM_Words/words/f04/f04-093/f04-093-00-04.png,ticket-collector
IAM_Words/words/k02/k02-062/k02-062-00-01.png,I
IAM_Words/words/l07/l07-065/l07-065-02-08.png,but
IAM_Words/words/c02/c02-003/c02-003-02-05.png,in
IAM_Words/words/g06/g06-031e/g06-031e-02-05.png,may
IAM_Words/words/b02/b02-013/b02-013-07-02.png,face
IAM_Words/words/g01/g01-022/g01-022-00-00.png,BUT
IAM_Words/words/a01/a01-072x/a01-072x-02-04.png,357million
IAM_Words/words/g03/g03-064/g03-064-07-04.png,member
IAM_Words/words/a06/a06-004/a06-004-01-04.png,said
IAM_Words/words/g04/g04-003/g04-003-06-00.png,a
IAM_Words/words/n02/n02-040/n02-040-02-06.png,all
IAM_Words/words/m01/m01-026/m01-026-04-04.png,last
IAM_Words/words/b01/b01-038/b01-038-05-02.png,the
IAM_Words/words/a01/a01-026/a01-026-09-02.png,.
IAM_Words/words/b02/b02-102/b02-102-00-05.png,campaign
IAM_Words/words/k04/k04-068/k04-068-03-07.png,had
IAM_Words/words/g04/g04-052/g04-052-03-06.png,artist
IAM_Words/words/r06/r06-111/r06-111-00-01.png,lives
IAM_Words/words/g06/g06-047o/g06-047o-01-04.png,to
IAM_Words/words/b04/b04-107/b04-107-06-02.png,The
IAM_Words/words/m01/m01-100/m01-100-02-04.png,was
IAM_Words/words/f02/f02-076/f02-076-01-00.png,and
IAM_Words/words/b06/b06-008/b06-008-00-03.png,Defence
