IAM_Words/words/m04/m04-107/m04-107-03-00.png,looked
IAM_Words/words/e01/e01-032/e01-032-08-00.png,the
IAM_Words/words/f02/f02-076/f02-076-04-01.png,successful
IAM_Words/words/n03/n03-106/n03-106-07-02.png,smart
IAM_Words/words/b01/b01-018/b01-018-05-01.png,Commonwealth
IAM_Words/words/m02/m02-087/m02-087-05-04.png,politics
IAM_Words/words/b01/b01-094/b01-094-02-01.png,be
IAM_Words/words/b06/b06-087/b06-087-04-02.png,","
IAM_Words/words/h07/h07-023/h07-023-02-03.png,expressed
IAM_Words/words/h06/h06-096/h06-096-01-01.png,the
IAM_Words/words/b06/b06-045/b06-045-02-05.png,us
IAM_Words/words/g06/g06-050b/g06-050b-01-04.png,near
IAM_Words/words/h07/h07-003/h07-003-03-04.png,of
IAM_Words/words/r02/r02-070/r02-070-05-02.png,3
IAM_Words/words/g06/g06-045c/g06-045c-05-03.png,doctor
IAM_Words/words/f07/f07-092b/f07-092b-02-07.png,interested
IAM_Words/words/c02/c02-030/c02-030-07-02.png,personal
IAM_Words/words/h06/h06-000/h06-000-07-05.png,the
IAM_Words/words/f07/f07-042a/f07-042a-04-01.png,number
IAM_Words/words/p02/p02-144/p02-144-10-01.png,why
IAM_Words/words/g01/g01-016/g01-016-00-01.png,dreary
IAM_Words/words/a01/a01-020x/a01-020x-00-04.png,with
IAM_Words/words/r03/r03-110/r03-110-08-08.png,b.
IAM_Words/words/d01/d01-024/d01-024-03-06.png,leave
IAM_Words/words/b01/b01-027/b01-027-04-01.png,","
IAM_Words/words/m06/m06-076/m06-076-05-06.png,protest
IAM_Words/words/n02/n02-154/n02-154-02-06.png,grin
IAM_Words/words/a03/a03-017/a03-017-05-04.png,kingdom
IAM_Words/words/r02/r02-038/r02-038-00-08.png,sitting
IAM_Words/words/b04/b04-026/b04-026-00-08.png,the
IAM_Words/words/a06/a06-114/a06-114-03-06.png,cost
IAM_Words/words/p03/p03-004/p03-004-03-00.png,thoughts
IAM_Words/words/f04/f04-011/f04-011-08-04.png,had
IAM_Words/words/h07/h07-033a/h07-033a-05-00.png,important
IAM_Words/words/b01/b01-014/b01-014-04-02.png,leaders
IAM_Words/words/h04/h04-007/h04-007-00-00.png,Compared
IAM_Words/words/d06/d06-063/d06-063-09-03.png,ignorance
IAM_Words/words/f07/f07-000/f07-000-06-04.png,German
IAM_Words/words/g06/g06-047l/g06-047l-05-04.png,the
IAM_Words/words/c03/c03-094a/c03-094a-06-05.png,their
IAM_Words/words/g06/g06-045a/g06-045a-05-06.png,doctor
IAM_Words/words/g06/g06-050o/g06-050o-04-04.png,Hahnemann
IAM_Words/words/b05/b05-079/b05-079-01-02.png,signed
IAM_Words/words/e07/e07-072/e07-072-03-04.png,that
IAM_Words/words/f04/f04-096/f04-096-06-05.png,taking
IAM_Words/words/e01/e01-050/e01-050-04-07.png,distinctive
IAM_Words/words/f01/f01-143/f01-143-03-03.png,interpretations
IAM_Words/words/r03/r03-026/r03-026-06-05.png,","
IAM_Words/words/d01/d01-049/d01-049-01-04.png,in
IAM_Words/words/a05/a05-125/a05-125-00-03.png,writes
IAM_Words/words/m04/m04-145/m04-145-05-00.png,Flying
IAM_Words/words/a03/a03-066/a03-066-06-00.png,rise
IAM_Words/words/d04/d04-021/d04-021-06-13.png,the
IAM_Words/words/d04/d04-012/d04-012-00-01.png,word
IAM_Words/words/g04/g04-104/g04-104-07-05.png,delighted
IAM_Words/words/m03/m03-118/m03-118-05-11.png,.
IAM_Words/words/n02/n02-040/n02-040-03-12.png,want
IAM_Words/words/r06/r06-027/r06-027-01-07.png,window
IAM_Words/words/n04/n04-195/n04-195-05-05.png,that
IAM_Words/words/e04/e04-068/e04-068-00-09.png,make
IAM_Words/words/a01/a01-007u/a01-007u-04-03.png,have
IAM_Words/words/a01/a01-007/a01-007-01-02.png,been
IAM_Words/words/n04/n04-022/n04-022-04-04.png,him
IAM_Words/words/j06/j06-056/j06-056-05-00.png,alone
IAM_Words/words/p01/p01-168/p01-168-00-08.png,","
IAM_Words/words/k04/k04-061/k04-061-07-04.png,on
IAM_Words/words/e07/e07-003/e07-003-04-01.png,with
IAM_Words/words/f02/f02-003/f02-003-01-08.png,","
IAM_Words/words/c04/c04-080/c04-080-01-07.png,and
IAM_Words/words/a03/a03-037/a03-037-00-07.png,Conservative
IAM_Words/words/l07/l07-176/l07-176-01-08.png,in
IAM_Words/words/c04/c04-160/c04-160-05-07.png,great
IAM_Words/words/e01/e01-119/e01-119-05-06.png,but
IAM_Words/words/p03/p03-103/p03-103-04-00.png,wish
IAM_Words/words/m02/m02-087/m02-087-03-07.png,a
IAM_Words/words/c03/c03-096c/c03-096c-01-01.png,appreciable
IAM_Words/words/h02/h02-028/h02-028-06-01.png,we
IAM_Words/words/g06/g06-047k/g06-047k-07-02.png,.
IAM_Words/words/f07/f07-076a/f07-076a-06-01.png,recall
IAM_Words/words/a05/a05-113/a05-113-06-02.png,failure
IAM_Words/words/n06/n06-082/n06-082-05-03.png,they
IAM_Words/words/g07/g07-038/g07-038-02-02.png,her
IAM_Words/words/a01/a01-072u/a01-072u-07-00.png,so
IAM_Words/words/n02/n02-154/n02-154-04-04.png,start
IAM_Words/words/b01/b01-122/b01-122-02-01.png,illusory
IAM_Words/words/c04/c04-105/c04-105-03-05.png,","
IAM_Words/words/g04/g04-003/g04-003-03-01.png,we
IAM_Words/words/g06/g06-031b/g06-031b-00-13.png,!
IAM_Words/words/e02/e02-086/e02-086-09-02.png,.
IAM_Words/words/p03/p03-012/p03-012-08-03.png,","
IAM_Words/words/g03/g03-040/g03-040-07-01.png,was
IAM_Words/words/m04/m04-012/m04-012-08-02.png,her
IAM_Words/words/r02/r02-065/r02-065-02-06.png,white
IAM_Words/words/g06/g06-047c/g06-047c-00-08.png,Francis
IAM_Words/words/p06/p06-088/p06-088-04-02.png,.
IAM_Words/words/e04/e04-043/e04-043-04-00.png,and
IAM_Words/words/c04/c04-008/c04-008-08-01.png,Hollywood
IAM_Words/words/g04/g04-011/g04-011-03-05.png,lectures
IAM_Words/words/g07/g07-018a/g07-018a-08-07.png,in
IAM_Words/words/a03/a03-030/a03-030-05-00.png,foundations
IAM_Words/words/m02/m02-055/m02-055-02-07.png,.
IAM_Words/words/h01/h01-018/h01-018-05-00.png,such
IAM_Words/words/p02/p02-017/p02-017-02-05.png,had
IAM_Words/words/d01/d01-019/d01-019-00-07.png,which
IAM_Words/words/b03/b03-104/b03-104-00-08.png,is
IAM_Words/words/b04/b04-121/b04-121-02-06.png,no
IAM_Words/words/l04/l04-052/l04-052-03-03.png,Hewitt
IAM_Words/words/g04/g04-026/g04-026-03-09.png,altos
IAM_Words/words/g04/g04-003/g04-003-01-04.png,fields
IAM_Words/words/g01/g01-019/g01-019-09-03.png,and
IAM_Words/words/h01/h01-007/h01-007-06-00.png,number
IAM_Words/words/g06/g06-018j/g06-018j-05-01.png,journey
IAM_Words/words/k07/k07-146/k07-146-08-05.png,with
IAM_Words/words/n04/n04-195/n04-195-01-03.png,.
IAM_Words/words/a02/a02-012/a02-012-01-00.png,negotiators
IAM_Words/words/g06/g06-050j/g06-050j-05-00.png,man
IAM_Words/words/k04/k04-093/k04-093-07-00.png,averted
IAM_Words/words/b01/b01-127/b01-127-09-00.png,ruthlessly
IAM_Words/words/k04/k04-093/k04-093-06-03.png,the
IAM_Words/words/g04/g04-104/g04-104-00-02.png,early
IAM_Words/words/f02/f02-000/f02-000-04-02.png,personnel
IAM_Words/words/f07/f07-088a/f07-088a-02-07.png,they
IAM_Words/words/m01/m01-110/m01-110-01-00.png,Thetans
IAM_Words/words/c06/c06-100/c06-100-03-01.png,Dee
IAM_Words/words/c06/c06-052/c06-052-04-07.png,in
IAM_Words/words/m01/m01-104/m01-104-00-02.png,Thetans
IAM_Words/words/e02/e02-117/e02-117-06-00.png,tool
IAM_Words/words/f04/f04-049/f04-049-03-01.png,for
IAM_Words/words/a01/a01-020x/a01-020x-00-06.png,conference
IAM_Words/words/f07/f07-092b/f07-092b-04-04.png,to
IAM_Words/words/d06/d06-104/d06-104-00-01.png,only
IAM_Words/words/e04/e04-058/e04-058-02-04.png,main
IAM_Words/words/b02/b02-013/b02-013-01-03.png,any
IAM_Words/words/h07/h07-075/h07-075-05-04.png,a
IAM_Words/words/g06/g06-037k/g06-037k-07-01.png,been
IAM_Words/words/c03/c03-003e/c03-003e-03-04.png,and
IAM_Words/words/e06/e06-006/e06-006-03-04.png,result
IAM_Words/words/j04/j04-008/j04-008-06-04.png,bismuth-210
IAM_Words/words/l04/l04-071/l04-071-04-04.png,.
IAM_Words/words/a01/a01-007u/a01-007u-01-01.png,have
IAM_Words/words/c03/c03-003f/c03-003f-02-04.png,it
IAM_Words/words/n03/n03-106/n03-106-09-04.png,unsteady
IAM_Words/words/p03/p03-069/p03-069-04-06.png,besought
IAM_Words/words/a05/a05-089/a05-089-06-03.png,Office
IAM_Words/words/h02/h02-008/h02-008-02-07.png,and
IAM_Words/words/c03/c03-096c/c03-096c-02-00.png,driven
IAM_Words/words/k04/k04-106/k04-106-04-07.png,man
IAM_Words/words/g06/g06-031f/g06-031f-02-02.png,","
IAM_Words/words/b06/b06-019/b06-019-05-04.png,West
IAM_Words/words/g04/g04-108/g04-108-02-00.png,scorned
IAM_Words/words/m06/m06-076/m06-076-00-09.png,and
IAM_Words/words/l01/l01-105/l01-105-04-04.png,directed
IAM_Words/words/b05/b05-055/b05-055-02-03.png,firm
IAM_Words/words/c03/c03-096d/c03-096d-05-07.png,not
IAM_Words/words/p03/p03-023/p03-023-03-01.png,slip
IAM_Words/words/a01/a01-049x/a01-049x-04-01.png,.
IAM_Words/words/n02/n02-045/n02-045-08-00.png,fault
IAM_Words/words/d01/d01-080/d01-080-03-07.png,paragraph
IAM_Words/words/c03/c03-003c/c03-003c-07-03.png,attempted
IAM_Words/words/g01/g01-008/g01-008-02-00.png,on
IAM_Words/words/r02/r02-054/r02-054-00-00.png,It
IAM_Words/words/c06/c06-000/c06-000-06-02.png,brandy
IAM_Words/words/f02/f02-000/f02-000-04-03.png,department
IAM_Words/words/h02/h02-004/h02-004-01-00.png,first
IAM_Words/words/c06/c06-020/c06-020-06-04.png,'d
IAM_Words/words/g04/g04-011/g04-011-08-01.png,.
IAM_Words/words/l07/l07-065/l07-065-00-08.png,been
IAM_Words/words/h07/h07-066b/h07-066b-06-00.png,total
IAM_Words/words/p06/p06-088/p06-088-04-05.png,enough
IAM_Words/words/g06/g06-045o/g06-045o-00-02.png,of
IAM_Words/words/h02/h02-008/h02-008-03-06.png,the
IAM_Words/words/g06/g06-050p/g06-050p-05-01.png,","
IAM_Words/words/g04/g04-039/g04-039-01-06.png,very
IAM_Words/words/a01/a01-072u/a01-072u-02-01.png,is
IAM_Words/words/c04/c04-035/c04-035-07-00.png,equally
IAM_Words/words/m04/m04-019/m04-019-02-09.png,me
IAM_Words/words/e04/e04-124/e04-124-02-05.png,in
IAM_Words/words/m06/m06-067/m06-067-05-02.png,can
IAM_Words/words/g04/g04-039/g04-039-00-02.png,brother
IAM_Words/words/m04/m04-024/m04-024-06-02.png,equally
IAM_Words/words/f02/f02-033/f02-033-01-02.png,but
IAM_Words/words/e06/e06-070/e06-070-00-03.png,net
IAM_Words/words/d04/d04-081/d04-081-01-08.png,of
IAM_Words/words/e04/e04-127/e04-127-03-04.png,one
IAM_Words/words/a01/a01-014/a01-014-02-07.png,:
IAM_Words/words/m04/m04-145/m04-145-00-08.png,","
IAM_Words/words/g06/g06-047j/g06-047j-06-06.png,was
IAM_Words/words/b02/b02-097/b02-097-00-09.png,week
IAM_Words/words/e07/e07-000/e07-000-05-08.png,from
IAM_Words/words/c03/c03-081e/c03-081e-07-00.png,Mr.
IAM_Words/words/h07/h07-060b/h07-060b-02-08.png,specially
IAM_Words/words/g07/g07-018a/g07-018a-07-06.png,manners
IAM_Words/words/a05/a05-089/a05-089-02-01.png,strictures
IAM_Words/words/a04/a04-047/a04-047-03-00.png,support
IAM_Words/words/n03/n03-038/n03-038-02-09.png,which
IAM_Words/words/a02/a02-093/a02-093-00-02.png,writes
IAM_Words/words/g07/g07-003b/g07-003b-07-10.png,far
IAM_Words/words/f07/f07-084b/f07-084b-04-07.png,a
IAM_Words/words/a05/a05-004/a05-004-08-03.png,on
IAM_Words/words/h07/h07-040/h07-040-08-03.png,shopping
IAM_Words/words/g06/g06-011j/g06-011j-06-00.png,a
IAM_Words/words/r03/r03-007/r03-007-01-05.png,the
IAM_Words/words/j06/j06-034/j06-034-05-04.png,example
IAM_Words/words/j04/j04-015/j04-015-02-02.png,lead
IAM_Words/words/g06/g06-037o/g06-037o-08-02.png,None
IAM_Words/words/b04/b04-034/b04-034-03-06.png,.
IAM_Words/words/e04/e04-068/e04-068-04-09.png,in
IAM_Words/words/l01/l01-179/l01-179-01-03.png,right
IAM_Words/words/k02/k02-112/k02-112-00-04.png,the
IAM_Words/words/g06/g06-050a/g06-050a-04-01.png,Anglesey
IAM_Words/words/e04/e04-043/e04-043-03-01.png,","
IAM_Words/words/k03/k03-152/k03-152-02-00.png,down
IAM_Words/words/p02/p02-027/p02-027-01-00.png,would
IAM_Words/words/h07/h07-080/h07-080-05-04.png,arrangement
IAM_Words/words/l04/l04-005/l04-005-00-06.png,she
IAM_Words/words/d04/d04-047/d04-047-01-00.png,mind
IAM_Words/words/a03/a03-009/a03-009-02-02.png,","
IAM_Words/words/r02/r02-070/r02-070-05-04.png,He
IAM_Words/words/p02/p02-076/p02-076-07-01.png,talking
IAM_Words/words/g06/g06-050r/g06-050r-00-03.png,was
IAM_Words/words/g06/g06-026e/g06-026e-05-03.png,.
IAM_Words/words/a05/a05-004/a05-004-05-07.png,in
IAM_Words/words/r02/r02-081/r02-081-00-00.png,Sentence
IAM_Words/words/h02/h02-028/h02-028-03-03.png,a
IAM_Words/words/p03/p03-121/p03-121-05-03.png,hospital
IAM_Words/words/l04/l04-098/l04-098-04-00.png,heavy
IAM_Words/words/g06/g06-031d/g06-031d-03-05.png,the
IAM_Words/words/a05/a05-099/a05-099-02-08.png,on
IAM_Words/words/a01/a01-003u/a01-003u-04-03.png,Labour
IAM_Words/words/k07/k07-125/k07-125-00-00.png,Not
IAM_Words/words/l04/l04-113/l04-113-02-07.png,time
IAM_Words/words/f04/f04-057/f04-057-07-03.png,who
IAM_Words/words/m01/m01-149/m01-149-07-04.png,.
IAM_Words/words/a03/a03-014/a03-014-04-06.png,.
IAM_Words/words/a06/a06-036/a06-036-06-02.png,transport
IAM_Words/words/g06/g06-045f/g06-045f-01-03.png,","
IAM_Words/words/l04/l04-170/l04-170-01-03.png,that
IAM_Words/words/a04/a04-054/a04-054-02-07.png,them
IAM_Words/words/f07/f07-028b/f07-028b-11-02.png,to
IAM_Words/words/n02/n02-104/n02-104-07-00.png,have
IAM_Words/words/e01/e01-086/e01-086-00-01.png,methods
IAM_Words/words/l07/l07-111/l07-111-08-00.png,boy
IAM_Words/words/g06/g06-037o/g06-037o-02-00.png,Sir
IAM_Words/words/m01/m01-121/m01-121-02-04.png,""""
IAM_Words/words/k04/k04-028/k04-028-01-07.png,she
IAM_Words/words/g06/g06-018c/g06-018c-01-10.png,.
IAM_Words/words/n04/n04-139/n04-139-05-02.png,.
IAM_Words/words/c04/c04-165/c04-165-03-05.png,","
IAM_Words/words/d06/d06-037/d06-037-00-04.png,long
IAM_Words/words/f07/f07-039b/f07-039b-01-05.png,sovereign
IAM_Words/words/c03/c03-021f/c03-021f-03-06.png,to
IAM_Words/words/p03/p03-096/p03-096-04-01.png,pleasure
IAM_Words/words/b01/b01-000/b01-000-02-03.png,apartheid
IAM_Words/words/r06/r06-126/r06-126-08-07.png,stopped
IAM_Words/words/g06/g06-018g/g06-018g-03-11.png,than
IAM_Words/words/c04/c04-128/c04-128-03-06.png,see
IAM_Words/words/d01/d01-049/d01-049-02-01.png,has
IAM_Words/words/l07/l07-080/l07-080-04-05.png,let
IAM_Words/words/a05/a05-125/a05-125-01-01.png,demonstrators
IAM_Words/words/n01/n01-020/n01-020-05-03.png,not
IAM_Words/words/a03/a03-037/a03-037-03-04.png,are
IAM_Words/words/k02/k02-102/k02-102-05-00.png,And
IAM_Words/words/g03/g03-049/g03-049-06-03.png,convictions
IAM_Words/words/e04/e04-103/e04-103-06-04.png,transom
IAM_Words/words/m03/m03-013/m03-013-03-07.png,something
IAM_Words/words/l07/l07-187/l07-187-08-07.png,above
IAM_Words/words/k01/k01-051/k01-051-03-03.png,Fairbanks
IAM_Words/words/a01/a01-117/a01-117-05-07.png,instead
IAM_Words/words/e02/e02-025/e02-025-02-03.png,as
IAM_Words/words/m04/m04-072/m04-072-09-01.png,","
IAM_Words/words/m04/m04-000/m04-000-05-02.png,the
IAM_Words/words/d04/d04-032/d04-032-10-03.png,peace
IAM_Words/words/g06/g06-011g/g06-011g-00-05.png,month
IAM_Words/words/g06/g06-050c/g06-050c-01-07.png,asking
IAM_Words/words/g06/g06-026e/g06-026e-03-00.png,writing
IAM_Words/words/c03/c03-087f/c03-087f-07-01.png,more
IAM_Words/words/c03/c03-087d/c03-087d-07-03.png,a
IAM_Words/words/r03/r03-026/r03-026-06-10.png,For
IAM_Words/words/d01/d01-123/d01-123-02-02.png,his
IAM_Words/words/e01/e01-035/e01-035-03-05.png,girls
IAM_Words/words/m04/m04-081/m04-081-00-06.png,sharply
IAM_Words/words/g07/g07-030/g07-030-00-00.png,She
IAM_Words/words/n02/n02-082a/n02-082a-03-08.png,.
IAM_Words/words/a05/a05-044/a05-044-08-05.png,seats
IAM_Words/words/j01/j01-049/j01-049-05-03.png,materials
IAM_Words/words/g06/g06-011f/g06-011f-01-10.png,health
IAM_Words/words/c03/c03-016a/c03-016a-09-02.png,his
IAM_Words/words/c03/c03-087a/c03-087a-03-00.png,left
IAM_Words/words/p03/p03-069/p03-069-04-13.png,evening
IAM_Words/words/e07/e07-072/e07-072-10-04.png,are
IAM_Words/words/a04/a04-059/a04-059-07-01.png,in
IAM_Words/words/f04/f04-064/f04-064-03-00.png,immersion
IAM_Words/words/m01/m01-038/m01-038-06-06.png,the
IAM_Words/words/m02/m02-059/m02-059-01-05.png,fact
IAM_Words/words/g06/g06-018n/g06-018n-02-05.png,the
IAM_Words/words/g01/g01-037/g01-037-05-00.png,yeomen
IAM_Words/words/j04/j04-094/j04-094-05-02.png,has
IAM_Words/words/r03/r03-065/r03-065-04-01.png,you
IAM_Words/words/e06/e06-049/e06-049-01-01.png,to
IAM_Words/words/g06/g06-011r/g06-011r-07-08.png,my
IAM_Words/words/j06/j06-005/j06-005-05-04.png,and
IAM_Words/words/h07/h07-025/h07-025-06-00.png,has
IAM_Words/words/p03/p03-040/p03-040-01-01.png,.
IAM_Words/words/d04/d04-081/d04-081-01-07.png,days
IAM_Words/words/e04/e04-114/e04-114-02-05.png,cleaned
IAM_Words/words/h07/h07-000/h07-000-05-01.png,;
IAM_Words/words/b04/b04-060/b04-060-04-05.png,such
IAM_Words/words/h07/h07-030/h07-030-08-03.png,satisfactory
IAM_Words/words/a01/a01-038x/a01-038x-04-03.png,Macmillan
IAM_Words/words/h04/h04-049/h04-049-03-03.png,in
IAM_Words/words/f04/f04-016/f04-016-05-01.png,packages
IAM_Words/words/e04/e04-043/e04-043-03-00.png,construction
IAM_Words/words/a06/a06-000/a06-000-06-05.png,regular
IAM_Words/words/n06/n06-119/n06-119-04-07.png,lay
IAM_Words/words/b05/b05-067/b05-067-04-01.png,the
IAM_Words/words/k04/k04-054/k04-054-03-07.png,background
IAM_Words/words/g07/g07-022b/g07-022b-00-04.png,favourably
IAM_Words/words/h01/h01-007/h01-007-02-01.png,question
IAM_Words/words/h04/h04-028/h04-028-00-05.png,","
IAM_Words/words/h01/h01-027/h01-027-02-00.png,important
IAM_Words/words/k04/k04-085/k04-085-02-05.png,seats
IAM_Words/words/p03/p03-072/p03-072-06-04.png,frowned
IAM_Words/words/n03/n03-082/n03-082-07-01.png,good
IAM_Words/words/c03/c03-087d/c03-087d-00-07.png,beyond
IAM_Words/words/b04/b04-075/b04-075-00-06.png,Ministry
IAM_Words/words/c03/c03-000c/c03-000c-03-09.png,part-
IAM_Words/words/a04/a04-099/a04-099-08-04.png,contrary
IAM_Words/words/h04/h04-052/h04-052-09-00.png,wholly-adult
IAM_Words/words/c04/c04-098/c04-098-03-15.png,.
IAM_Words/words/k07/k07-152/k07-152-06-00.png,Because
IAM_Words/words/d01/d01-085/d01-085-02-08.png,a
IAM_Words/words/g06/g06-047g/g06-047g-01-09.png,as
IAM_Words/words/f04/f04-011/f04-011-00-06.png,it
IAM_Words/words/g06/g06-050c/g06-050c-04-02.png,found
IAM_Words/words/h06/h06-089/h06-089-06-03.png,between
IAM_Words/words/g06/g06-045h/g06-045h-07-01.png,Samuel
IAM_Words/words/g04/g04-003/g04-003-05-01.png,he
IAM_Words/words/c06/c06-039/c06-039-00-01.png,other
IAM_Words/words/f04/f04-074/f04-074-06-02.png,path
IAM_Words/words/d04/d04-121/d04-121-00-05.png,eat
IAM_Words/words/g06/g06-050l/g06-050l-00-07.png,his
IAM_Words/words/f07/f07-076a/f07-076a-02-02.png,alone
IAM_Words/words/k04/k04-000/k04-000-01-06.png,","
IAM_Words/words/b01/b01-027/b01-027-05-09.png,It
IAM_Words/words/f04/f04-096/f04-096-04-02.png,London
IAM_Words/words/g06/g06-037c/g06-037c-10-00.png,had
IAM_Words/words/p02/p02-115/p02-115-06-04.png,jots
IAM_Words/words/a01/a01-038/a01-038-03-01.png,from
IAM_Words/words/g06/g06-042f/g06-042f-01-03.png,been
IAM_Words/words/e02/e02-086/e02-086-09-01.png,enormously
IAM_Words/words/g06/g06-045e/g06-045e-04-08.png,a
IAM_Words/words/g04/g04-104/g04-104-04-09.png,prisoners
IAM_Words/words/f04/f04-057/f04-057-03-04.png,has
IAM_Words/words/c03/c03-081f/c03-081f-03-08.png,a
IAM_Words/words/a01/a01-117u/a01-117u-02-07.png,as
IAM_Words/words/c03/c03-087e/c03-087e-07-03.png,way
IAM_Words/words/a06/a06-100/a06-100-02-10.png,","
IAM_Words/words/c06/c06-076/c06-076-01-01.png,this
IAM_Words/words/n06/n06-133/n06-133-07-09.png,talk
IAM_Words/words/g01/g01-045/g01-045-08-01.png,national
IAM_Words/words/c03/c03-021b/c03-021b-00-06.png,befriended
IAM_Words/words/b05/b05-038/b05-038-01-03.png,methods
IAM_Words/words/g07/g07-038/g07-038-10-01.png,good
IAM_Words/words/e07/e07-098/e07-098-06-03.png,","
IAM_Words/words/f07/f07-042b/f07-042b-07-03.png,of
IAM_Words/words/e02/e02-000/e02-000-01-04.png,reproduction
IAM_Words/words/e02/e02-000/e02-000-05-06.png,","
IAM_Words/words/a06/a06-147/a06-147-05-03.png,to
IAM_Words/words/a04/a04-019/a04-019-05-00.png,situation
IAM_Words/words/a03/a03-080/a03-080-06-05.png,absence
IAM_Words/words/h07/h07-000/h07-000-00-10.png,the
IAM_Words/words/g04/g04-036/g04-036-00-12.png,go
IAM_Words/words/e04/e04-043/e04-043-02-04.png,especially
IAM_Words/words/j01/j01-059/j01-059-04-06.png,passes
IAM_Words/words/r06/r06-062/r06-062-04-03.png,between
IAM_Words/words/h07/h07-078a/h07-078a-07-02.png,it
IAM_Words/words/e07/e07-000/e07-000-00-02.png,not
IAM_Words/words/m03/m03-033/m03-033-04-04.png,said
IAM_Words/words/b04/b04-128/b04-128-02-02.png,staid
IAM_Words/words/m04/m04-138/m04-138-04-06.png,roused
IAM_Words/words/b03/b03-025/b03-025-05-04.png,political
IAM_Words/words/g01/g01-034/g01-034-00-07.png,bring
IAM_Words/words/e01/e01-102/e01-102-05-02.png,luncheon
IAM_Words/words/a01/a01-122u/a01-122u-10-01.png,on
IAM_Words/words/a01/a01-102/a01-102-10-01.png,bills
IAM_Words/words/c02/c02-000/c02-000-06-02.png,""""
IAM_Words/words/b04/b04-187/b04-187-00-05.png,","
IAM_Words/words/d06/d06-008/d06-008-03-03.png,any
IAM_Words/words/l01/l01-111/l01-111-07-01.png,","
IAM_Words/words/h02/h02-035/h02-035-04-07.png,be
IAM_Words/words/a01/a01-063u/a01-063u-07-04.png,United
IAM_Words/words/c04/c04-122/c04-122-07-04.png,stage
IAM_Words/words/d04/d04-032/d04-032-07-06.png,""""
IAM_Words/words/g06/g06-011o/g06-011o-09-06.png,the
IAM_Words/words/g06/g06-047d/g06-047d-05-00.png,was
IAM_Words/words/m02/m02-087/m02-087-00-05.png,to
IAM_Words/words/b04/b04-121/b04-121-04-00.png,repair
IAM_Words/words/k04/k04-017/k04-017-02-07.png,she
IAM_Words/words/a05/a05-062/a05-062-00-01.png,a
IAM_Words/words/j06/j06-000/j06-000-09-05.png,adolescents
IAM_Words/words/m01/m01-017/m01-017-01-07.png,lay
IAM_Words/words/g06/g06-026b/g06-026b-00-03.png,truly
IAM_Words/words/g03/g03-040/g03-040-06-05.png,a
IAM_Words/words/a04/a04-023/a04-023-00-00.png,Apart
IAM_Words/words/n04/n04-209/n04-209-00-04.png,the
IAM_Words/words/a06/a06-036/a06-036-07-01.png,a
IAM_Words/words/a01/a01-043u/a01-043u-04-04.png,senators
IAM_Words/words/g05/g05-087/g05-087-06-03.png,.
IAM_Words/words/g06/g06-031m/g06-031m-02-04.png,country
IAM_Words/words/c04/c04-080/c04-080-04-07.png,.
IAM_Words/words/a04/a04-023/a04-023-00-06.png,talks
IAM_Words/words/k02/k02-023/k02-023-02-10.png,I
IAM_Words/words/f02/f02-038/f02-038-10-00.png,for
IAM_Words/words/k03/k03-117/k03-117-04-06.png,the
IAM_Words/words/a04/a04-031/a04-031-00-06.png,the
IAM_Words/words/g06/g06-037f/g06-037f-00-00.png,God
IAM_Words/words/c03/c03-000f/c03-000f-05-03.png,the
IAM_Words/words/n06/n06-100/n06-100-04-02.png,.
IAM_Words/words/l01/l01-173/l01-173-01-08.png,'ve
IAM_Words/words/n04/n04-190/n04-190-01-04.png,ever
IAM_Words/words/g06/g06-047p/g06-047p-03-04.png,unorthodox
IAM_Words/words/n06/n06-092/n06-092-03-05.png,strange
IAM_Words/words/g06/g06-026l/g06-026l-01-09.png,that
IAM_Words/words/m04/m04-238/m04-238-04-00.png,""""
IAM_Words/words/j04/j04-039/j04-039-00-00.png,In
IAM_Words/words/g06/g06-026r/g06-026r-03-02.png,writing
IAM_Words/words/f04/f04-087/f04-087-04-01.png,a
IAM_Words/words/k07/k07-077/k07-077-00-08.png,along
IAM_Words/words/e07/e07-086/e07-086-00-02.png,not
IAM_Words/words/a01/a01-030/a01-030-06-10.png,the
IAM_Words/words/l01/l01-129/l01-129-04-06.png,The
IAM_Words/words/r03/r03-030/r03-030-06-03.png,The
IAM_Words/words/c03/c03-003a/c03-003a-08-04.png,city
IAM_Words/words/b04/b04-147/b04-147-05-00.png,front
IAM_Words/words/b04/b04-202/b04-202-01-03.png,dead
IAM_Words/words/b06/b06-071/b06-071-02-02.png,or
IAM_Words/words/l07/l07-172/l07-172-06-05.png,which
IAM_Words/words/a01/a01-049u/a01-049u-10-02.png,Kennedy
IAM_Words/words/g06/g06-018m/g06-018m-07-05.png,thought
IAM_Words/words/d07/d07-085/d07-085-04-07.png,of
IAM_Words/words/b04/b04-175/b04-175-08-01.png,the
IAM_Words/words/a04/a04-054/a04-054-00-03.png,not
IAM_Words/words/r02/r02-117/r02-117-01-07.png,his
IAM_Words/words/l07/l07-176/l07-176-01-06.png,play
IAM_Words/words/d04/d04-053/d04-053-09-04.png,greatest
IAM_Words/words/c03/c03-094f/c03-094f-00-08.png,insensi-
IAM_Words/words/a04/a04-099/a04-099-07-05.png,of
IAM_Words/words/a02/a02-086/a02-086-04-01.png,don't
IAM_Words/words/a01/a01-020/a01-020-03-05.png,attending
